SOLAR POLARIMETER
6. 0.3
7. 08:28:07
8. 0.0
9. 3.84826
10. 0
11. 1.90736e-005,-28.302
12. 0.00170232,-21.666

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:28:15
8. 0.0
9. 3.84375
10. 0
11. 2.76567e-005,-33.312
12. 0.00169755,-21.954

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:28:52
8. 0.0
9. 3.83885
10. 0
11. 1.71663e-005,-37.302
12. 0.00157262,-21.966

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:28:59
8. 0.0
9. 3.84335
10. 0
11. 1.81199e-005,-30.258
12. 0.00158311,-21.954

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:29:07
8. 0.0
9. 3.86920
10. 0
11. 2.19346e-005,-27.348
12. 0.00157834,-22.026

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:29:14
8. 0.0
9. 3.86130
10. 0
11. 1.52589e-005,-39.804
12. 0.00157834,-21.93

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:29:22
8. 0.0
9. 3.85719
10. 0
11. 2.00273e-005,-31.608
12. 0.0015812,-22.068

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:29:59
8. 0.0
9. 3.83711
10. 0
11. 1.71663e-005,-36.024
12. 0.00180722,-21.558

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:30:06
8. 0.0
9. 3.84612
10. 0
11. 1.71663e-005,-41.988
12. 0.00179768,-21.516

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:30:14
8. 0.0
9. 3.84731
10. 0
11. 1.71663e-005,-40.362
12. 0.00179673,-21.588

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:30:22
8. 0.0
9. 3.83545
10. 0
11. 7.62945e-006,-41.634
12. 0.00179387,-21.522

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:30:29
8. 0.0
9. 3.85086
10. 0
11. 1.52589e-005,-50.196
12. 0.00180054,-21.768

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:31:06
8. 0.0
9. 3.74377
10. 0
11. 8.58313e-006,116.562
12. 0.00132657,-21.06

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:31:14
8. 0.0
9. 3.75183
10. 0
11. 0,45
12. 0.00132657,-20.904

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:31:21
8. 0.0
9. 3.75278
10. 0
11. 1.23978e-005,124.506
12. 0.00132371,-21.072

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:31:29
8. 0.0
9. 3.76614
10. 0
11. 3.81473e-006,-164.052
12. 0.0013342,-20.862

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:31:36
8. 0.0
9. 3.75958
10. 0
11. 5.72208e-006,23.964
12. 0.00132371,-20.718

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:32:13
8. 0.0
9. 3.83332
10. 0
11. 1.33515e-005,-58.572
12. 0.00149632,-21.492

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:32:21
8. 0.0
9. 3.81704
10. 0
11. 1.33515e-005,-62.244
12. 0.00150014,-21.528

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:32:28
8. 0.0
9. 3.82281
10. 0
11. 1.33515e-005,-48.816
12. 0.00149346,-21.492

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:32:36
8. 0.0
9. 3.81467
10. 0
11. 1.33515e-005,-25.344
12. 0.00149728,-21.6

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:32:43
8. 0.0
9. 3.83126
10. 0
11. 1.33515e-005,-58.572
12. 0.00149728,-21.516

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:33:20
8. 0.0
9. 3.80202
10. 0
11. 7.62945e-006,160.02
12. 0.00152589,-21.42

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:33:28
8. 0.0
9. 3.82929
10. 0
11. 5.72208e-006,18.432
12. 0.00152493,-21.192

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:33:36
8. 0.0
9. 3.84446
10. 0
11. 6.67575e-006,158.196
12. 0.00152493,-21.408

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:33:43
8. 0.0
9. 3.84067
10. 0
11. 5.72208e-006,-173.658
12. 0.00152303,-21.624

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:33:51
8. 0.0
9. 3.82360
10. 0
11. 2.86104e-006,-11.31
12. 0.00152112,-21.588

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:34:28
8. 0.0
9. 3.83237
10. 0
11. 5.72208e-006,-16.698
12. 0.00162316,-20.646

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:34:35
8. 0.0
9. 3.82115
10. 0
11. 9.53682e-007,-26.562
12. 0.00162888,-21.18

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:34:43
8. 0.0
9. 3.82344
10. 0
11. 1.90736e-006,-63.438
12. 0.00161649,-20.874

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:34:50
8. 0.0
9. 3.80597
10. 0
11. 8.58313e-006,-4.398
12. 0.00162793,-20.838

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:34:58
8. 0.0
9. 3.82660
10. 0
11. 1.04905e-005,-28.074
12. 0.00161839,-20.868

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:35:46
8. 0.0
9. 3.83324
10. 0
11. 1.33515e-005,29.052
12. 0.00158501,-21.222

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:35:53
8. 0.0
9. 3.83142
10. 0
11. 1.14442e-005,29.358
12. 0.00158501,-21.072

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:36:01
8. 0.0
9. 3.81656
10. 0
11. 1.23978e-005,66.036
12. 0.0015812,-20.886

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:36:09
8. 0.0
9. 3.82510
10. 0
11. 1.90736e-006,0
12. 0.00157738,-21.306

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:36:16
8. 0.0
9. 3.83348
10. 0
11. 3.81473e-006,-8.13
12. 0.00157834,-20.922

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:36:53
8. 0.0
9. 3.86541
10. 0
11. 1.90736e-005,-38.046
12. 0.00166703,-21.414

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:37:01
8. 0.0
9. 3.86714
10. 0
11. 2.57493e-005,-34.878
12. 0.00166703,-21.558

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:37:08
8. 0.0
9. 3.87212
10. 0
11. 2.9564e-005,-24.864
12. 0.00165749,-21.366

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:37:16
8. 0.0
9. 3.86778
10. 0
11. 2.19346e-005,-51.072
12. 0.00166131,-21.408

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:37:23
8. 0.0
9. 3.85608
10. 0
11. 2.0981e-005,-25.77
12. 0.00166131,-21.462

1. 0
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:38:00
8. 0.0
9. 3.84849
10. 0
11. 1.33515e-005,31.428
12. 0.00153638,-21.738

1. 0
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:38:08
8. 0.0
9. 3.86967
10. 0
11. 1.52589e-005,30.966
12. 0.00154115,-21.432

1. 0
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:38:15
8. 0.0
9. 3.88082
10. 0
11. 1.71663e-005,6.582
12. 0.00154115,-21.594

1. 0
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:38:23
8. 0.0
9. 3.87299
10. 0
11. 1.04905e-005,68.196
12. 0.00154019,-21.606

1. 0
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:38:30
8. 0.0
9. 3.85229
10. 0
11. 2.28883e-005,-1.638
12. 0.00153352,-21.492

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:39:07
8. 0.0
9. 3.85766
10. 0
11. 1.23978e-005,20.226
12. 0.00176907,-21.066

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:39:15
8. 0.0
9. 3.85647
10. 0
11. 1.81199e-005,-6.114
12. 0.0017643,-21.372

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:39:22
8. 0.0
9. 3.87110
10. 0
11. 5.72208e-006,45
12. 0.00176335,-21.156

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:39:30
8. 0.0
9. 3.88184
10. 0
11. 1.14442e-005,33.69
12. 0.0017624,-21.198

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:39:38
8. 0.0
9. 3.88113
10. 0
11. 1.90736e-005,-1.974
12. 0.00176049,-21.474

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:40:15
8. 0.0
9. 3.76424
10. 0
11. 2.00273e-005,150.948
12. 0.00127698,-20.496

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:40:22
8. 0.0
9. 3.77159
10. 0
11. 1.71663e-005,125.538
12. 0.00128556,-20.67

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:40:30
8. 0.0
9. 3.75412
10. 0
11. 1.52589e-005,143.616
12. 0.00127984,-20.796

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:40:37
8. 0.0
9. 3.76100
10. 0
11. 1.62126e-005,153.438
12. 0.00128365,-20.808

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:40:45
8. 0.0
9. 3.77649
10. 0
11. 1.71663e-005,138.012
12. 0.00127984,-20.832

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:41:22
8. 0.0
9. 3.84739
10. 0
11. 3.81473e-006,0
12. 0.00143624,-21.42

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:41:29
8. 0.0
9. 3.83529
10. 0
11. 1.90736e-006,0
12. 0.0014515,-20.958

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:41:37
8. 0.0
9. 3.85790
10. 0
11. 1.90736e-006,26.562
12. 0.00144959,-20.958

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:41:44
8. 0.0
9. 3.82778
10. 0
11. 4.7684e-006,50.196
12. 0.00144482,-21.228

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:41:52
8. 0.0
9. 3.82644
10. 0
11. 3.81473e-006,56.31
12. 0.00144387,-20.928

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:42:29
8. 0.0
9. 3.84446
10. 0
11. 1.23978e-005,116.562
12. 0.00148011,-21.414

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:42:37
8. 0.0
9. 3.82676
10. 0
11. 1.23978e-005,126.252
12. 0.00149442,-21.234

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:42:44
8. 0.0
9. 3.82233
10. 0
11. 1.23978e-005,117.9
12. 0.00148679,-21.15

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:42:52
8. 0.0
9. 3.83095
10. 0
11. 1.71663e-005,128.994
12. 0.00149155,-20.91

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:42:59
8. 0.0
9. 3.83679
10. 0
11. 1.14442e-005,102.528
12. 0.00149155,-20.886

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:43:36
8. 0.0
9. 3.81656
10. 0
11. 1.04905e-005,26.562
12. 0.00159264,-20.496

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:43:44
8. 0.0
9. 3.80360
10. 0
11. 8.58313e-006,0
12. 0.00159074,-20.478

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:43:51
8. 0.0
9. 3.81933
10. 0
11. 4.7684e-006,-7.122
12. 0.00159169,-20.52

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:43:59
8. 0.0
9. 3.81941
10. 0
11. 6.67575e-006,68.196
12. 0.00157929,-20.76

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:44:07
8. 0.0
9. 3.79277
10. 0
11. 1.23978e-005,71.568
12. 0.00158501,-20.376

1. 0
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:44:55
8. 0.0
9. 3.83403
10. 0
11. 3.81473e-006,15.948
12. 0.00158311,-20.73

1. 0
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:45:02
8. 0.0
9. 3.84051
10. 0
11. 1.23978e-005,51.342
12. 0.00157929,-20.946

1. 0
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:45:10
8. 0.0
9. 3.82763
10. 0
11. 7.62945e-006,24.444
12. 0.0015812,-20.454

1. 0
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:45:17
8. 0.0
9. 3.84241
10. 0
11. 9.5368e-006,28.302
12. 0.00158406,-20.67

1. 0
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:45:25
8. 0.0
9. 3.84170
10. 0
11. 1.52589e-005,45
12. 0.00157738,-20.73

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:46:02
8. 0.0
9. 3.85687
10. 0
11. 1.90736e-005,-24.774
12. 0.00165749,-20.994

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:46:09
8. 0.0
9. 3.84865
10. 0
11. 2.0981e-005,-5.358
12. 0.00165845,-21.078

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:46:17
8. 0.0
9. 3.86430
10. 0
11. 2.19346e-005,-18.972
12. 0.00166035,-20.928

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:46:24
8. 0.0
9. 3.87560
10. 0
11. 1.90736e-005,-23.202
12. 0.00166226,-21.03

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:46:32
8. 0.0
9. 3.86722
10. 0
11. 2.19346e-005,-16.86
12. 0.00166131,-21.306

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:47:09
8. 0.0
9. 3.88311
10. 0
11. 1.23978e-005,-38.658
12. 0.00157071,-21.24

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:47:17
8. 0.0
9. 3.87402
10. 0
11. 1.52589e-005,-15.252
12. 0.00156976,-21.198

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:47:24
8. 0.0
9. 3.87394
10. 0
11. 1.23978e-005,11.31
12. 0.00157738,-21.048

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:47:32
8. 0.0
9. 3.89915
10. 0
11. 1.52589e-005,-28.812
12. 0.00157166,-20.946

1. 0
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:47:39
8. 0.0
9. 3.88066
10. 0
11. 1.90736e-005,-7.854
12. 0.00157166,-20.994

1. 0
2. 310.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:48:16
8. 0.0
9. 3.87608
10. 0
11. 1.71663e-005,-17.1
12. 0.00180436,-20.64

1. 0
2. 310.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:48:24
8. 0.0
9. 3.90176
10. 0
11. 1.71663e-005,-17.748
12. 0.00180817,-20.502

1. 0
2. 310.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:48:31
8. 0.0
9. 3.89323
10. 0
11. 1.81199e-005,-14.532
12. 0.0018158,-20.496

1. 0
2. 310.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:48:39
8. 0.0
9. 3.90445
10. 0
11. 1.90736e-005,-27.408
12. 0.00180627,-20.586

1. 0
2. 310.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:48:46
8. 0.0
9. 3.90382
10. 0
11. 2.0981e-005,-12.726
12. 0.00181008,-20.676

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:49:23
8. 0.0
9. 3.80305
10. 0
11. 5.72208e-006,122.004
12. 0.00129319,-20.052

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:49:31
8. 0.0
9. 3.76938
10. 0
11. 5.72208e-006,116.562
12. 0.0012827,-19.866

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:49:38
8. 0.0
9. 3.80795
10. 0
11. 1.23978e-005,124.506
12. 0.0012951,-19.602

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:49:46
8. 0.0
9. 3.79333
10. 0
11. 5.72208e-006,159.444
12. 0.00129128,-19.914

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:49:54
8. 0.0
9. 3.80052
10. 0
11. 8.58313e-006,120.258
12. 0.00129605,-19.776

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:50:30
8. 0.0
9. 3.86651
10. 0
11. 8.58313e-006,-63.438
12. 0.00146104,-20.304

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:50:38
8. 0.0
9. 3.85853
10. 0
11. 8.58313e-006,-33.69
12. 0.00147248,-20.196

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:50:46
8. 0.0
9. 3.86541
10. 0
11. 9.5368e-006,-42.276
12. 0.00147248,-20.196

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:50:53
8. 0.0
9. 3.86035
10. 0
11. 1.04905e-005,-45
12. 0.00146867,-20.394

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:51:01
8. 0.0
9. 3.87394
10. 0
11. 9.5368e-006,-36.87
12. 0.00147439,-20.472

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:51:38
8. 0.0
9. 3.87774
10. 0
11. 1.23978e-005,90
12. 0.00151444,-20.43

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:51:45
8. 0.0
9. 3.90073
10. 0
11. 8.58313e-006,98.748
12. 0.00152016,-20.61

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:51:53
8. 0.0
9. 3.88580
10. 0
11. 1.23978e-005,115.2
12. 0.00152112,-20.286

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:52:00
8. 0.0
9. 3.87228
10. 0
11. 9.5368e-006,132.276
12. 0.00152112,-20.382

1. 45
2. 220.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:52:08
8. 0.0
9. 3.89647
10. 0
11. 8.58313e-006,102.996
12. 0.00152303,-20.466

1. 45
2. 310.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:52:45
8. 0.0
9. 3.84968
10. 0
11. 1.14442e-005,-38.16
12. 0.00161172,-20.016

1. 45
2. 310.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:52:53
8. 0.0
9. 3.86382
10. 0
11. 1.52589e-005,-60.252
12. 0.00161267,-19.806

1. 45
2. 310.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:53:00
8. 0.0
9. 3.85908
10. 0
11. 1.33515e-005,-54.78
12. 0.00161267,-19.728

1. 45
2. 310.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:53:08
8. 0.0
9. 3.86880
10. 0
11. 1.52589e-005,-37.878
12. 0.00161649,-19.608

1. 45
2. 310.9849
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:53:15
8. 0.0
9. 3.86809
10. 0
11. 1.81199e-005,-57.996
12. 0.00162316,-19.782

1. 0
2. 40.99072
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:54:03
8. 0.0
9. 3.86327
10. 0
11. 1.23978e-005,-66.036
12. 0.00161649,-19.554

1. 0
2. 40.99072
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:54:11
8. 0.0
9. 3.87442
10. 0
11. 1.33515e-005,-60.948
12. 0.00161935,-19.644

1. 0
2. 40.99072
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:54:19
8. 0.0
9. 3.85197
10. 0
11. 1.52589e-005,-55.62
12. 0.00161458,-19.758

1. 0
2. 40.99072
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:54:26
8. 0.0
9. 3.86224
10. 0
11. 1.71663e-005,-58.674
12. 0.0016203,-19.812

1. 0
2. 40.99072
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:54:34
8. 0.0
9. 3.86556
10. 0
11. 1.81199e-005,-39.288
12. 0.00162125,-19.842

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:55:11
8. 0.0
9. 3.89710
10. 0
11. 2.28883e-005,-39.174
12. 0.0016861,-20.214

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:55:18
8. 0.0
9. 3.88761
10. 0
11. 2.19346e-005,-43.782
12. 0.00168515,-19.902

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:55:26
8. 0.0
9. 3.90224
10. 0
11. 1.90736e-005,-47.724
12. 0.00169469,-20.154

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:55:33
8. 0.0
9. 3.87600
10. 0
11. 2.3842e-005,-42.798
12. 0.00168801,-20.064

1. 0
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:55:41
8. 0.0
9. 3.89251
10. 0
11. 2.57493e-005,-41.88
12. 0.00168229,-20.16

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:56:18
8. 0.0
9. 3.91362
10. 0
11. 1.71663e-005,-17.1
12. 0.00159455,-20.376

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:56:25
8. 0.0
9. 3.89157
10. 0
11. 1.71663e-005,-35.538
12. 0.00159455,-20.19

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:56:33
8. 0.0
9. 3.89900
10. 0
11. 1.71663e-005,-51.342
12. 0.00159455,-20.244

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:56:40
8. 0.0
9. 3.88840
10. 0
11. 1.33515e-005,-22.836
12. 0.00158978,-20.214

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:56:48
8. 0.0
9. 3.88722
10. 0
11. 1.23978e-005,-42.882
12. 0.00159455,-20.496

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:57:25
8. 0.0
9. 3.90247
10. 0
11. 2.19346e-005,-24.306
12. 0.0018158,-20.112

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:57:33
8. 0.0
9. 3.92840
10. 0
11. 2.47956e-005,-25.2
12. 0.00181294,-19.992

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:57:40
8. 0.0
9. 3.91630
10. 0
11. 2.00273e-005,-29.052
12. 0.00181199,-19.866

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:57:48
8. 0.0
9. 3.92587
10. 0
11. 2.0981e-005,-25.77
12. 0.00181866,-19.884

1. 0
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:57:55
8. 0.0
9. 3.91875
10. 0
11. 1.52589e-005,-38.292
12. 0.00181294,-19.92

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:58:32
8. 0.0
9. 3.80360
10. 0
11. 8.58313e-006,128.658
12. 0.00127793,-19.206

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:58:40
8. 0.0
9. 3.81332
10. 0
11. 7.62945e-006,149.034
12. 0.00127984,-19.14

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:58:47
8. 0.0
9. 3.82589
10. 0
11. 7.62945e-006,124.992
12. 0.00128461,-19.326

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:58:55
8. 0.0
9. 3.82304
10. 0
11. 2.86104e-006,143.13
12. 0.00127698,-19.068

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:59:02
8. 0.0
9. 3.82249
10. 0
11. 8.58313e-006,114.774
12. 0.00128842,-19.11

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:59:39
8. 0.0
9. 3.87718
10. 0
11. 1.04905e-005,-20.556
12. 0.00144387,-19.656

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:59:47
8. 0.0
9. 3.89204
10. 0
11. 1.33515e-005,0
12. 0.00144578,-19.836

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:59:54
8. 0.0
9. 3.88335
10. 0
11. 1.23978e-005,-6.012
12. 0.00144673,-19.734

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:00:02
8. 0.0
9. 3.87916
10. 0
11. 1.33515e-005,-22.836
12. 0.00144101,-19.734

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:00:10
8. 0.0
9. 3.88398
10. 0
11. 1.04905e-005,-13.242
12. 0.00144101,-19.95

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:00:47
8. 0.0
9. 3.88161
10. 0
11. 2.19346e-005,111.162
12. 0.00148392,-20.04

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:00:54
8. 0.0
9. 3.87726
10. 0
11. 1.52589e-005,128.292
12. 0.00147057,-20.07

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:01:02
8. 0.0
9. 3.85300
10. 0
11. 1.33515e-005,135
12. 0.0014782,-19.986

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:01:09
8. 0.0
9. 3.84952
10. 0
